,test_label_true,test_label_predict,test_label_predict_probability
5082,0,1,0.958327054977417
5083,1,1,0.9697715044021606
5084,1,1,0.9444562196731567
5085,1,1,0.9922590255737305
5086,1,1,0.6449921727180481
5087,1,1,0.9808803796768188
5088,1,1,0.9992936849594116
5089,0,0,0.00025460124015808105
5090,0,0,0.3026192784309387
5091,0,0,0.003377258777618408
5092,0,0,0.0008471906185150146
5093,1,1,0.9512374401092529
5094,0,0,0.0026671886444091797
5095,0,1,0.9972035884857178
5096,0,1,0.8344122171401978
5097,0,0,0.011421412229537964
5098,1,1,0.9610686302185059
5099,0,0,0.07421964406967163
5100,1,0,0.35328420996665955
5101,0,0,0.0009978115558624268
5102,0,0,0.04988709092140198
5103,1,1,0.9950640201568604
5104,0,0,0.011290580034255981
5105,1,1,0.9960973858833313
5106,1,1,0.9673545360565186
5107,0,0,0.004787415266036987
5108,0,0,0.00138932466506958
5109,1,1,0.7043218016624451
5110,1,1,0.9975869059562683
5111,1,1,0.9990848302841187
5112,1,1,0.9087121486663818
5113,1,1,0.9914659857749939
5114,1,1,0.8511525988578796
5115,1,1,0.9771727919578552
5116,1,1,0.977361798286438
5117,0,0,0.11042404174804688
5118,1,0,0.019887328147888184
5119,1,1,0.9078856706619263
5120,1,1,0.9770640134811401
5121,1,1,0.9136233329772949
5122,1,1,0.997929573059082
5123,1,1,0.9043038487434387
5124,0,0,0.001484304666519165
5125,0,0,0.015360265970230103
5126,1,1,0.9951044321060181
5127,0,0,0.01379096508026123
5128,0,0,0.002907007932662964
5129,0,0,0.0028177201747894287
5130,0,0,0.004522383213043213
5131,1,1,0.9872965812683105
5132,1,1,0.7506711483001709
5133,0,1,0.9387736320495605
5134,1,1,0.9991601705551147
5135,1,0,0.31478941440582275
5136,0,0,0.025534510612487793
5137,0,0,0.012812018394470215
5138,0,0,0.0005603134632110596
5139,0,0,0.00247839093208313
5140,1,1,0.996626079082489
5141,1,1,0.7785138487815857
5142,1,1,0.9577522873878479
5143,1,0,0.18244966864585876
5144,1,0,0.1895448863506317
5145,0,0,0.0016099214553833008
5146,1,1,0.9994267225265503
5147,1,1,0.998296320438385
5148,0,0,0.018783390522003174
5149,1,1,0.9998997449874878
5150,0,0,0.0003444850444793701
5151,1,1,0.8411273956298828
5152,1,0,0.444582462310791
5153,1,1,0.9029265642166138
5154,0,0,0.0009552240371704102
5155,0,0,0.01128995418548584
5156,0,0,0.0005404353141784668
5157,1,1,0.995331883430481
5158,0,0,0.004003375768661499
5159,0,0,4.470348358154297e-07
5160,1,0,0.1453033685684204
5161,0,0,0.21430721879005432
5162,1,0,0.008657723665237427
5163,1,0,0.0004458427429199219
5164,1,1,0.9904395341873169
5165,1,1,0.9923286437988281
5166,1,1,0.9678021669387817
5167,0,0,0.01850864291191101
5168,0,0,0.004945248365402222
5169,1,0,0.18171897530555725
5170,0,0,0.0014982819557189941
5171,0,0,0.026015132665634155
5172,0,0,0.0008678436279296875
5173,0,0,0.19406449794769287
5174,0,0,0.0873243510723114
5175,0,0,0.0036427974700927734
5176,0,0,0.2069988250732422
5177,0,0,0.013646841049194336
5178,0,0,0.0019928812980651855
5179,0,0,0.00240403413772583
5180,0,0,0.04321545362472534
5181,1,1,0.754783570766449
5182,0,0,0.023361951112747192
5183,1,1,0.9985412359237671
5184,1,1,0.951691746711731
5185,1,0,0.44755905866622925
5186,1,1,0.9971737861633301
5187,1,1,0.9908393621444702
5188,1,1,0.9974376559257507
5189,1,1,0.9964141249656677
5190,0,0,0.003728419542312622
5191,0,1,0.7956163883209229
5192,1,1,0.9979308843612671
5193,0,0,0.0006704330444335938
5194,1,1,0.9830789566040039
5195,1,1,0.8277536630630493
5196,1,1,0.9940146207809448
5197,1,1,0.6810291409492493
5198,0,0,0.04517093300819397
5199,0,0,0.014931350946426392
5200,0,0,0.0013062059879302979
5201,1,1,0.721015453338623
5202,0,0,0.00011107325553894043
5203,1,1,0.9967344999313354
5204,1,1,0.862824559211731
5205,1,1,0.9966152906417847
5206,0,0,0.0007468461990356445
5207,1,1,0.8335884809494019
5208,0,0,5.0395727157592773e-05
5209,0,0,0.06712239980697632
5210,1,1,0.9950996041297913
5211,0,0,0.00965815782546997
5212,1,1,0.9961293935775757
5213,1,1,0.5023247599601746
5214,1,1,0.5216525197029114
5215,1,1,0.9905818700790405
5216,1,1,0.9438565969467163
5217,1,1,0.6957017183303833
5218,1,1,0.9981225728988647
5219,0,0,0.0038071870803833008
5220,1,1,0.9999983310699463
5221,0,0,0.0004912316799163818
5222,0,0,0.00014951825141906738
5223,1,1,0.6066892743110657
5224,1,0,0.3294466435909271
5225,1,1,0.9988765716552734
5226,1,1,0.9784224629402161
5227,1,1,0.9945515394210815
5228,1,1,0.9940402507781982
5229,0,0,0.0019447803497314453
5230,1,0,0.014365822076797485
5231,1,1,0.9598472714424133
5232,1,1,0.9998465180397034
5233,0,0,0.4613499045372009
5234,0,0,0.00012320280075073242
5235,0,0,0.015803277492523193
5236,0,0,0.0768212378025055
5237,1,1,0.683211088180542
5238,1,1,0.9990404844284058
5239,0,0,0.0001672506332397461
5240,0,0,0.02733936905860901
5241,1,1,0.9958990812301636
5242,0,0,0.04926285147666931
5243,0,1,0.8941866159439087
5244,1,1,0.9995719194412231
5245,1,1,0.9978640079498291
5246,0,0,0.00028774142265319824
5247,0,0,0.03485250473022461
5248,1,1,0.985419511795044
5249,1,0,0.3070639967918396
5250,1,1,0.94377201795578
5251,1,1,0.9934055209159851
5252,1,1,0.9988828301429749
5253,0,1,0.7771204710006714
5254,0,0,0.00045815110206604004
5255,0,0,0.0095195472240448
5256,0,1,0.6474450826644897
5257,0,0,0.4154830276966095
5258,1,1,0.9143435955047607
5259,0,0,0.002383202314376831
5260,0,0,0.06610164046287537
5261,1,1,0.8511049747467041
5262,1,1,0.9997547268867493
5263,0,0,4.9591064453125e-05
5264,0,0,0.0341128408908844
5265,1,1,0.8846045136451721
5266,1,1,0.9750615358352661
5267,0,0,0.007564544677734375
5268,0,0,0.0029584765434265137
5269,0,0,0.04312396049499512
5270,0,1,0.9371052980422974
5271,1,1,0.9587069153785706
5272,1,1,0.812743067741394
5273,0,0,0.013443738222122192
5274,0,0,0.0022253096103668213
5275,0,0,0.09252837300300598
5276,1,1,0.9993093013763428
5277,1,0,0.3063477575778961
5278,1,0,0.46043506264686584
5279,0,0,0.0025899112224578857
5280,1,1,0.6633217334747314
5281,1,1,0.9614894390106201
5282,0,1,0.9867115020751953
5283,1,1,0.6253864765167236
5284,1,1,0.9139518141746521
5285,1,1,0.99966961145401
5286,1,1,0.9944136142730713
5287,1,0,0.04306691884994507
5288,1,1,0.9971444606781006
5289,0,0,0.0008132457733154297
5290,1,1,0.9999991655349731
5291,1,1,0.8461348414421082
5292,0,0,0.31815826892852783
5293,0,0,1.558661460876465e-05
5294,1,1,0.8905103206634521
5295,1,1,0.9831448793411255
5296,1,0,0.18936482071876526
5297,0,0,0.0033729970455169678
5298,0,0,0.12996980547904968
5299,0,1,0.6383097767829895
5300,0,0,0.005378127098083496
5301,1,1,0.9984757900238037
5302,1,1,0.999269962310791
5303,1,1,0.7654913663864136
5304,1,1,0.9267590045928955
5305,1,1,0.7442367076873779
5306,1,1,0.9340121150016785
5307,1,1,0.9588388204574585
5308,1,1,0.9999043941497803
5309,1,1,0.9991732835769653
5310,0,0,0.0031396448612213135
5311,1,0,0.3443681597709656
5312,0,0,0.09352880716323853
5313,1,1,0.7210369110107422
5314,0,0,0.001410067081451416
5315,1,0,0.04525110125541687
5316,1,1,0.9876716136932373
5317,0,0,0.07534795999526978
5318,1,1,0.9991092085838318
5319,0,0,8.940696716308594e-08
5320,1,1,0.9937787055969238
5321,0,0,0.0023213624954223633
5322,1,0,0.321736603975296
5323,1,0,0.0014683902263641357
5324,1,1,0.9978926181793213
5325,1,1,0.9985254406929016
5326,0,0,9.804964065551758e-06
5327,0,0,0.0026723742485046387
5328,1,1,0.9999671578407288
5329,0,0,0.002159595489501953
5330,1,0,0.054026901721954346
5331,0,0,4.76837158203125e-07
5332,1,1,0.9963148832321167
5333,0,0,0.2624914050102234
5334,1,1,0.9989193081855774
5335,0,0,0.1985701322555542
5336,1,1,0.9045450091362
5337,1,0,0.013336598873138428
5338,1,1,0.9816957712173462
5339,0,0,0.004534929990768433
5340,0,0,0.13512340188026428
5341,0,0,0.004722237586975098
5342,1,1,0.9914559721946716
5343,1,1,0.9729882478713989
5344,0,0,0.2731623947620392
5345,1,1,0.9875754117965698
5346,1,1,0.9995222091674805
5347,0,0,0.1119127869606018
5348,1,1,0.9964467287063599
5349,0,0,0.3294408917427063
5350,1,1,0.9780077934265137
5351,1,1,0.9992241859436035
5352,1,1,0.9838992357254028
5353,0,0,0.01173853874206543
5354,0,0,0.001523733139038086
5355,0,0,0.030398130416870117
5356,1,0,0.29527121782302856
5357,0,1,0.675733208656311
5358,1,1,0.991339921951294
5359,1,1,0.9971370697021484
5360,0,0,0.16311174631118774
5361,0,0,0.4510927200317383
5362,0,0,0.0024815797805786133
5363,1,1,0.7571232318878174
5364,0,0,0.16524574160575867
5365,0,0,0.05202823877334595
5366,0,0,0.00011402368545532227
5367,0,0,0.00016164779663085938
5368,1,0,0.030545026063919067
5369,1,1,0.9979819655418396
5370,0,0,0.005706995725631714
5371,1,1,0.9101291298866272
5372,0,0,0.11815676093101501
5373,1,1,0.7374445199966431
5374,1,1,0.9118553996086121
5375,0,0,0.011459141969680786
5376,0,0,0.21260026097297668
5377,0,0,0.049664050340652466
5378,1,1,0.999621570110321
5379,1,1,0.9799914360046387
5380,0,0,0.00022488832473754883
5381,1,1,0.9777028560638428
5382,0,0,3.853440284729004e-05
5383,1,1,0.9996888637542725
5384,1,0,0.19355204701423645
5385,0,0,0.0014270246028900146
5386,1,1,0.9999228715896606
5387,1,0,0.0012211799621582031
5388,1,1,0.8778471946716309
5389,0,0,0.33626604080200195
5390,0,0,0.000982433557510376
5391,0,0,0.14034289121627808
5392,1,1,0.9680641889572144
5393,0,1,0.9807002544403076
5394,0,0,0.0022429823875427246
5395,0,0,0.39561131596565247
5396,0,0,0.0016114115715026855
5397,0,1,0.8175705671310425
5398,0,0,2.1010637283325195e-05
5399,1,1,0.9945614337921143
5400,1,1,0.786342203617096
5401,0,0,0.1124359667301178
5402,1,1,0.9959834814071655
5403,1,1,0.9590747952461243
5404,0,0,0.00045487284660339355
5405,1,1,0.9418871402740479
5406,1,0,0.0023228824138641357
5407,0,0,0.056007206439971924
5408,1,1,0.9262049198150635
5409,1,1,0.9310461282730103
5410,1,1,0.8477966785430908
5411,1,1,0.9346113204956055
5412,0,0,0.0003681480884552002
5413,1,0,0.4314289689064026
5414,1,1,0.976749062538147
5415,0,0,0.019954532384872437
5416,1,1,0.9932645559310913
5417,1,0,0.39968472719192505
5418,0,0,0.10353732109069824
5419,0,0,1.6808509826660156e-05
5420,1,1,0.9969055652618408
5421,0,0,0.011826395988464355
5422,0,0,0.14095193147659302
5423,0,0,0.00010073184967041016
5424,1,1,0.8518237471580505
5425,0,0,0.303203284740448
5426,0,0,0.019216090440750122
5427,1,1,0.6883730888366699
5428,0,0,0.00281679630279541
5429,1,1,0.9972642660140991
5430,1,1,0.9710788726806641
5431,1,1,0.6466430425643921
5432,0,0,0.00011938810348510742
5433,0,0,0.005517482757568359
5434,0,1,0.6776838302612305
5435,0,0,0.0001201331615447998
5436,1,1,0.9944534301757812
5437,1,1,0.9947230219841003
5438,1,1,0.9352290034294128
5439,0,0,0.0037719905376434326
5440,0,0,0.001920551061630249
5441,0,0,0.00014463067054748535
5442,1,1,0.9939594864845276
5443,0,0,0.29537832736968994
5444,1,1,0.9608328342437744
5445,0,0,0.0017361640930175781
5446,1,1,0.8852219581604004
5447,0,0,0.33558863401412964
5448,1,1,0.9992594718933105
5449,1,1,0.9620604515075684
5450,0,0,5.4836273193359375e-06
5451,0,0,0.002887636423110962
5452,1,1,0.9962153434753418
5453,0,0,0.0031061172485351562
5454,0,0,0.00011461973190307617
5455,1,1,0.9799833297729492
5456,0,0,0.4238564372062683
5457,1,1,0.999448299407959
5458,0,0,0.008453011512756348
5459,1,1,0.9977359771728516
5460,0,0,0.00047591328620910645
5461,1,1,0.9971286058425903
5462,1,1,0.9215350151062012
5463,0,0,0.00480380654335022
5464,0,0,0.2560378909111023
5465,1,1,0.9953603744506836
5466,0,0,0.011055916547775269
5467,1,1,0.5571858882904053
5468,0,0,0.00019174814224243164
5469,0,0,0.18140000104904175
5470,0,0,0.056119948625564575
5471,1,1,0.5302648544311523
5472,0,0,0.00023180246353149414
5473,0,0,0.0013826191425323486
5474,0,0,0.002165555953979492
5475,0,0,0.017024695873260498
5476,1,1,0.9969022274017334
5477,0,0,0.17404526472091675
5478,1,1,0.9945505857467651
5479,0,0,8.505582809448242e-05
5480,1,1,0.9528455138206482
5481,1,1,0.9999657869338989
5482,1,0,0.48666712641716003
5483,0,0,0.00045672059059143066
5484,0,1,0.8806806206703186
5485,1,1,0.7648428082466125
5486,1,1,0.8935537934303284
5487,0,0,0.1528974175453186
5488,0,0,0.008629798889160156
5489,1,1,0.9221754670143127
5490,1,1,0.9988301396369934
5491,1,1,0.9987443685531616
5492,1,0,0.33035969734191895
5493,0,0,0.003166496753692627
5494,0,0,0.00429379940032959
5495,0,1,0.7424261569976807
5496,0,0,0.018872171640396118
5497,1,1,0.5463951230049133
5498,0,0,0.0019544363021850586
5499,1,1,0.8235880136489868
5500,0,0,2.682209014892578e-06
5501,1,1,0.9990342855453491
5502,1,0,0.024220764636993408
5503,0,1,0.993147611618042
5504,1,1,0.9892204999923706
5505,1,1,0.9903713464736938
5506,0,0,0.2466278374195099
5507,0,0,0.0007697641849517822
5508,1,0,0.10005560517311096
5509,0,0,0.208551824092865
5510,1,1,0.9988418817520142
5511,0,0,0.0015246570110321045
5512,0,0,0.0015314817428588867
5513,0,0,0.02884623408317566
5514,0,0,0.0021672844886779785
5515,1,1,0.9953945875167847
5516,0,0,0.00688520073890686
5517,1,1,0.9999306201934814
5518,1,1,0.9754040241241455
5519,0,0,0.003569483757019043
5520,0,1,0.8674818277359009
5521,0,0,0.048875510692596436
5522,1,0,0.09860008955001831
5523,1,1,0.9932471513748169
5524,1,1,0.989322304725647
5525,0,0,5.379319190979004e-05
5526,1,1,0.9695571660995483
5527,0,0,0.00289192795753479
5528,1,1,0.9873871803283691
5529,0,0,0.00048616528511047363
5530,0,0,0.0034584999084472656
5531,1,0,0.035048872232437134
5532,1,1,0.9987648725509644
5533,0,0,0.004515528678894043
5534,0,1,0.547579288482666
5535,1,1,0.9678046703338623
5536,1,1,0.9611567854881287
5537,1,1,0.5016327500343323
5538,1,1,0.9375580549240112
5539,0,0,0.0010502636432647705
5540,1,1,0.9961385726928711
5541,0,0,0.001302480697631836
5542,0,0,0.24553820490837097
5543,0,0,0.0038336217403411865
5544,1,1,0.9950574636459351
5545,1,1,0.9900784492492676
5546,0,0,0.02685534954071045
5547,1,1,0.7820119857788086
5548,1,1,0.8065636157989502
5549,0,0,0.018243461847305298
5550,0,0,0.3565675616264343
5551,1,1,0.5821248292922974
5552,1,1,0.9998838901519775
5553,0,0,0.04204303026199341
5554,0,0,0.02182018756866455
5555,0,1,0.6034139394760132
5556,1,1,0.968224287033081
5557,0,0,0.00029906630516052246
5558,1,1,0.9400109052658081
5559,1,1,0.967299222946167
5560,1,1,0.9976842403411865
5561,1,1,0.9445087909698486
5562,0,0,0.07004040479660034
5563,0,0,0.3324432373046875
5564,1,1,0.9861900806427002
5565,1,1,0.7534346580505371
5566,0,0,1.0967254638671875e-05
5567,0,0,0.0015043318271636963
5568,0,0,0.0016034245491027832
5569,1,1,0.8760501742362976
5570,0,0,0.02183091640472412
5571,0,0,0.00043901801109313965
5572,1,1,0.8986625671386719
5573,1,1,0.999067485332489
5574,0,0,0.023049533367156982
5575,1,1,0.9991490840911865
5576,0,0,0.00252416729927063
5577,0,0,0.000890880823135376
5578,1,1,0.9845200777053833
5579,0,0,0.0005381405353546143
5580,1,1,0.9978461861610413
5581,1,1,0.9951915740966797
5582,1,1,0.9949012994766235
5583,1,1,0.8560552597045898
5584,1,0,0.0494006872177124
5585,1,1,0.9984203577041626
5586,1,1,0.9987130761146545
5587,0,0,0.1361199915409088
5588,0,0,0.10599112510681152
5589,0,0,0.01881307363510132
5590,1,1,0.9190639853477478
5591,1,1,0.999814510345459
5592,1,1,0.9994428157806396
5593,1,1,0.9996569156646729
5594,0,0,0.15156209468841553
5595,1,1,0.9942092895507812
5596,0,0,0.0017750859260559082
5597,1,0,0.008561551570892334
5598,1,1,0.9988055229187012
5599,0,0,0.21612286567687988
5600,1,1,0.9999683499336243
5601,0,1,0.711605966091156
5602,0,0,9.822845458984375e-05
5603,0,0,0.1465514898300171
5604,1,1,0.9945406317710876
5605,1,0,0.1909138262271881
5606,1,1,0.6833595037460327
5607,1,0,0.47229519486427307
5608,0,0,0.17873984575271606
5609,1,1,0.9996547698974609
5610,0,0,0.04877254366874695
5611,1,1,0.9947969913482666
5612,0,0,0.15814802050590515
5613,0,0,0.0003934502601623535
5614,0,0,3.0994415283203125e-06
5615,0,0,0.001749962568283081
5616,1,0,0.49578097462654114
5617,1,1,0.99974524974823
5618,1,1,0.9972661733627319
5619,0,1,0.6323388814926147
5620,1,1,0.9806767702102661
5621,1,1,0.9924701452255249
5622,1,1,0.5223824977874756
5623,0,0,0.024827629327774048
5624,1,1,0.9862312078475952
5625,1,1,0.9969695806503296
5626,1,1,0.9628441333770752
5627,1,1,0.9946837425231934
5628,0,0,0.0730476975440979
5629,0,0,0.013570189476013184
5630,1,1,0.9911980628967285
5631,0,0,0.09205746650695801
5632,0,0,0.0003809034824371338
5633,0,1,0.9940671920776367
5634,1,1,0.9326909184455872
5635,1,1,0.998661458492279
5636,0,0,0.01017671823501587
5637,1,1,0.9559923410415649
5638,0,0,0.005233436822891235
5639,1,1,0.9615243077278137
5640,0,0,2.6226043701171875e-06
5641,0,0,0.0008441805839538574
5642,1,1,0.9980672597885132
5643,1,1,0.9700276851654053
5644,0,1,0.6103767156600952
5645,1,1,0.9990990161895752
5646,0,0,8.642673492431641e-07
5647,0,1,0.7798827886581421
5648,1,1,0.9838081002235413
5649,1,1,0.9929776191711426
5650,0,1,0.5611859560012817
5651,0,0,0.047151029109954834
5652,1,1,0.9386060237884521
5653,1,1,0.9867082834243774
5654,1,1,0.9626177549362183
5655,0,0,0.004380971193313599
5656,1,1,0.943853497505188
5657,0,0,0.4236011505126953
5658,0,0,0.00024130940437316895
5659,0,0,0.19625642895698547
5660,0,0,0.14884048700332642
5661,1,0,0.45005863904953003
5662,1,1,0.9939461946487427
5663,0,0,0.003488689661026001
5664,0,0,0.011342436075210571
5665,1,1,0.8957384824752808
5666,1,1,0.9993189573287964
5667,0,0,0.010363548994064331
5668,1,1,0.8662035465240479
5669,1,1,0.8967843055725098
5670,0,0,0.3234539031982422
5671,1,1,0.9995554685592651
5672,0,0,0.019514113664627075
5673,1,1,0.9958969354629517
5674,1,1,0.8978501558303833
5675,1,1,0.9986506700515747
5676,0,0,0.0030567049980163574
5677,0,0,0.00030922889709472656
5678,1,1,0.9294761419296265
5679,0,0,0.0003262162208557129
5680,0,0,0.015659034252166748
5681,1,1,0.6513633728027344
5682,1,1,0.9964501857757568
5683,1,1,0.9971397519111633
5684,0,1,0.676166296005249
5685,1,1,0.9998735189437866
5686,0,0,0.002908557653427124
5687,0,0,0.00022166967391967773
5688,0,0,0.15182426571846008
5689,0,1,0.9969677329063416
5690,0,1,0.6879060864448547
5691,0,0,0.4657817780971527
5692,1,1,0.9603052139282227
5693,1,1,0.9999998807907104
5694,1,0,0.4611543118953705
5695,1,1,0.9938221573829651
5696,0,0,0.00353848934173584
5697,1,1,0.9930176734924316
5698,1,1,0.9653770923614502
5699,0,0,0.0014942586421966553
5700,1,1,0.9938772320747375
5701,0,0,0.07906952500343323
5702,0,0,0.02029353380203247
5703,0,0,0.35002371668815613
5704,0,0,0.001403719186782837
5705,0,0,0.002515733242034912
5706,1,1,0.991141676902771
5707,1,1,0.9971481561660767
5708,0,1,0.9984983205795288
5709,0,0,0.0026776790618896484
5710,0,0,0.00036272406578063965
5711,0,0,6.0617923736572266e-05
5712,1,1,0.7393413186073303
5713,0,1,0.9943207502365112
5714,1,0,0.49718019366264343
5715,0,1,0.695874810218811
5716,0,0,0.10111626982688904
5717,0,1,0.9985862970352173
5718,0,0,0.0037989020347595215
5719,0,0,0.0005289316177368164
5720,0,0,0.005043119192123413
5721,1,1,0.9964860677719116
5722,0,0,0.0058135986328125
